repo_id,score,high,workload,split,agent,repo_language,feature_task_type,repo_star_bucket,initial_churn_bucket,accepted,abstained
873328,0.6115362357286172,False,4.0,repository_disjoint,Cursor,Python,fix,>1000,1-50,False,True
873328,0.7409057522065289,False,4.0,repository_disjoint,Cursor,Python,fix,>1000,1-50,False,True
873328,0.8617790951261101,False,4.0,repository_disjoint,Cursor,Python,refactor,>1000,1-50,False,True
873328,0.7314722919382614,False,1.0,repository_disjoint,Cursor,Python,build,>1000,51-250,False,True
465787727,0.6248446017337963,True,8.0,repository_disjoint,Cursor,Python,feat,101-1000,51-250,False,True
883825890,0.7422020021521418,False,1.0,repository_disjoint,Cursor,Solidity,fix,101-1000,51-250,False,True
873328,0.7575335834254999,False,3.0,repository_disjoint,Cursor,Python,feat,>1000,251-1000,False,True
883825890,0.7213875485655089,True,9.0,repository_disjoint,Cursor,Solidity,perf,101-1000,51-250,False,True
184611677,0.7486783170166387,False,1.0,repository_disjoint,Cursor,Java,feat,>1000,251-1000,False,True
657824656,0.5451455034254121,False,2.0,repository_disjoint,Cursor,Vue,fix,101-1000,251-1000,False,True
873695975,0.8344034620636592,True,22.0,repository_disjoint,Cursor,TypeScript,feat,101-1000,251-1000,False,True
130877729,0.8077826398618012,True,10.0,repository_disjoint,Cursor,Nextflow,feat,101-1000,51-250,False,True
883825890,0.6904859492081403,False,2.0,repository_disjoint,Cursor,Solidity,fix,101-1000,1-50,False,True
883825890,0.797829846405434,False,3.0,repository_disjoint,Cursor,Solidity,feat,101-1000,1-50,False,True
873328,0.7373052770832468,False,3.0,repository_disjoint,Cursor,Python,fix,>1000,51-250,False,True
391740664,0.9538066916314498,True,17.0,repository_disjoint,Cursor,TypeScript,feat,>1000,251-1000,False,True
946178371,0.6844492608763207,False,0.0,repository_disjoint,Cursor,Python,feat,>1000,51-250,False,True
873328,0.7848450398869817,False,3.0,repository_disjoint,Cursor,Python,fix,>1000,1-50,False,True
873328,0.7202881678174986,False,2.0,repository_disjoint,Cursor,Python,fix,>1000,1-50,False,True
873328,0.6441500192970638,True,8.0,repository_disjoint,Cursor,Python,fix,>1000,1-50,False,True
253044228,0.9942106132026461,True,5.0,repository_disjoint,Cursor,JavaScript,feat,>1000,251-1000,False,True
873328,0.7593871154254036,True,6.0,repository_disjoint,Cursor,Python,fix,>1000,1-50,False,True
873695975,0.8399633110692483,True,14.0,repository_disjoint,Cursor,TypeScript,feat,101-1000,51-250,False,True
873328,0.8975743063004011,True,7.0,repository_disjoint,Cursor,Python,chore,>1000,51-250,False,True
873328,0.7122641226024697,False,3.0,repository_disjoint,Cursor,Python,build,>1000,1-50,False,True
946178371,0.7509361570140659,False,4.0,repository_disjoint,Cursor,Python,refactor,>1000,251-1000,False,True
883825890,0.7455965946945075,False,3.0,repository_disjoint,Cursor,Solidity,feat,101-1000,51-250,False,True
883825890,0.7597616792307044,False,3.0,repository_disjoint,Cursor,Solidity,feat,101-1000,51-250,False,True
395140743,0.4470486649771955,True,6.0,repository_disjoint,Cursor,Python,style,>1000,51-250,False,True
357728969,0.9168934415874178,True,10.0,repository_disjoint,Cursor,Zig,feat,>1000,51-250,False,True
873328,0.7127116972036905,False,4.0,repository_disjoint,Cursor,Python,feat,>1000,51-250,False,True
873328,0.8181992358572541,False,3.0,repository_disjoint,Cursor,Python,feat,>1000,1-50,False,True
873328,0.8389147073189933,True,18.0,repository_disjoint,Cursor,Python,feat,>1000,51-250,False,True
357728969,0.8736320549101627,False,1.0,repository_disjoint,Cursor,Zig,fix,>1000,51-250,False,True
357728969,0.850547914797767,True,19.0,repository_disjoint,Cursor,Zig,fix,>1000,51-250,False,True
357728969,0.8626159972123292,False,3.0,repository_disjoint,Cursor,Zig,fix,>1000,1-50,False,True
357728969,0.8984712609544783,True,6.0,repository_disjoint,Cursor,Zig,fix,>1000,1-50,False,True
357728969,0.8343215450312798,False,3.0,repository_disjoint,Cursor,Zig,fix,>1000,51-250,False,True
357728969,0.9231697616635728,True,12.0,repository_disjoint,Cursor,Zig,fix,>1000,1-50,False,True
357728969,0.8910119823806679,True,8.0,repository_disjoint,Cursor,Zig,feat,>1000,251-1000,False,True
357728969,0.8729094261605163,False,3.0,repository_disjoint,Cursor,Zig,fix,>1000,51-250,False,True
357728969,0.8998915630262465,False,3.0,repository_disjoint,Cursor,Zig,feat,>1000,251-1000,False,True
671596531,0.1622294068178593,False,2.0,repository_disjoint,Cursor,Vue,other,101-1000,1-50,True,False
873328,0.8175992697275285,True,11.0,repository_disjoint,Cursor,Python,feat,>1000,51-250,False,True
873328,0.8781063011626192,True,52.0,repository_disjoint,Cursor,Python,feat,>1000,51-250,False,True
306976345,0.8807486527659201,True,29.0,repository_disjoint,Cursor,TypeScript,feat,>1000,251-1000,False,True
486527101,0.4618713177424994,False,0.0,repository_disjoint,Cursor,Go,fix,101-1000,251-1000,False,True
457435290,0.45959029504878857,True,23.0,repository_disjoint,Cursor,Go,feat,>1000,51-250,False,True
457435290,0.30465455795764323,True,17.0,repository_disjoint,Cursor,Go,feat,>1000,51-250,True,False
873328,0.7614077367574463,False,2.0,repository_disjoint,Cursor,Python,feat,>1000,1-50,False,True
873328,0.781567017769482,True,11.0,repository_disjoint,Cursor,Python,refactor,>1000,51-250,False,True
881171866,0.8321388702682554,False,0.0,repository_disjoint,Cursor,Python,feat,>1000,>1000,False,True
357728969,0.9294925786706906,True,8.0,repository_disjoint,Cursor,Zig,feat,>1000,251-1000,False,True
881506708,0.8261731812975452,False,1.0,repository_disjoint,Cursor,TypeScript,chore,>1000,1-50,False,True
881506708,0.8527459098919794,True,10.0,repository_disjoint,Cursor,TypeScript,feat,>1000,1-50,False,True
881506708,0.8478224422466931,False,1.0,repository_disjoint,Cursor,TypeScript,chore,>1000,1-50,False,True
881506708,0.6959846064249494,False,1.0,repository_disjoint,Cursor,TypeScript,docs,>1000,1-50,False,True
357728969,0.9336571320594352,True,30.0,repository_disjoint,Cursor,Zig,feat,>1000,>1000,False,True
357728969,0.9416586736200167,True,13.0,repository_disjoint,Cursor,Zig,feat,>1000,51-250,False,True
883825890,0.7669826862180662,False,2.0,repository_disjoint,Cursor,Solidity,feat,101-1000,51-250,False,True
306976345,0.8653312088382618,True,6.0,repository_disjoint,Cursor,TypeScript,build,>1000,251-1000,False,True
337043865,0.33321614494526536,True,13.0,repository_disjoint,Cursor,Go,feat,101-1000,51-250,True,False
873328,0.7974680301000252,False,2.0,repository_disjoint,Cursor,Python,refactor,>1000,51-250,False,True
883825890,0.7401687700495589,False,2.0,repository_disjoint,Cursor,Solidity,fix,101-1000,1-50,False,True
883825890,0.8516180440805948,True,10.0,repository_disjoint,Cursor,Solidity,feat,101-1000,51-250,False,True
873695975,0.7933363502348464,False,1.0,repository_disjoint,Cursor,TypeScript,feat,101-1000,251-1000,False,True
67753070,0.8007459659701041,True,27.0,repository_disjoint,Cursor,TypeScript,feat,>1000,51-250,False,True
395140743,0.5243058482737974,False,2.0,repository_disjoint,Cursor,Python,test,>1000,251-1000,False,True
916821483,0.8546190847963033,False,2.0,repository_disjoint,Cursor,TypeScript,feat,101-1000,251-1000,False,True
879428182,0.9893779629427497,True,5.0,repository_disjoint,Cursor,C++,feat,101-1000,>1000,False,True
337043865,0.38748520520556373,True,9.0,repository_disjoint,Cursor,Go,fix,101-1000,51-250,False,True
337043865,0.5913274128523895,True,25.0,repository_disjoint,Cursor,Go,feat,101-1000,1-50,False,True
370342171,0.7487058298957607,True,5.0,repository_disjoint,Cursor,Rust,feat,>1000,1-50,False,True
873328,0.7222549353594623,False,0.0,repository_disjoint,Cursor,Python,feat,>1000,1-50,False,True
873328,0.8817864530288845,False,4.0,repository_disjoint,Cursor,Python,chore,>1000,51-250,False,True
946178371,0.5252819198604568,False,0.0,repository_disjoint,Cursor,Python,fix,>1000,1-50,False,True
192640529,0.8590230343790007,False,2.0,repository_disjoint,Cursor,JavaScript,docs,>1000,51-250,False,True
873328,0.6902748323155077,False,4.0,repository_disjoint,Cursor,Python,refactor,>1000,1-50,False,True
873328,0.6792478251099561,False,3.0,repository_disjoint,Cursor,Python,refactor,>1000,1-50,False,True
883825890,0.7697869521045715,True,6.0,repository_disjoint,Cursor,Solidity,feat,101-1000,51-250,False,True
883825890,0.7251205445174679,True,10.0,repository_disjoint,Cursor,Solidity,fix,101-1000,1-50,False,True
873695975,0.8286432613641496,False,1.0,repository_disjoint,Cursor,TypeScript,fix,101-1000,1-50,False,True
873695975,0.7357011634791716,False,0.0,repository_disjoint,Cursor,TypeScript,fix,101-1000,1-50,False,True
873695975,0.7177652773457431,False,0.0,repository_disjoint,Cursor,TypeScript,fix,101-1000,251-1000,False,True
782211616,0.7447017766606756,False,3.0,repository_disjoint,Cursor,Kotlin,fix,>1000,1-50,False,True
873328,0.8422023160997999,True,10.0,repository_disjoint,Cursor,Python,feat,>1000,1-50,False,True
873328,0.8113048200728671,True,27.0,repository_disjoint,Cursor,Python,feat,>1000,51-250,False,True
595832198,0.8001725968508155,False,2.0,repository_disjoint,Cursor,TypeScript,feat,>1000,>1000,False,True
997402628,0.833213952678409,False,0.0,repository_disjoint,Cursor,TypeScript,refactor,101-1000,>1000,False,True
997402628,0.7912695583134314,False,2.0,repository_disjoint,Cursor,TypeScript,feat,101-1000,>1000,False,True
997402628,0.7825095292397699,False,1.0,repository_disjoint,Cursor,TypeScript,feat,101-1000,251-1000,False,True
997402628,0.8213420414719445,False,1.0,repository_disjoint,Cursor,TypeScript,refactor,101-1000,251-1000,False,True
291390714,0.7843725911817896,False,1.0,repository_disjoint,Cursor,Rust,fix,>1000,51-250,False,True
357728969,0.9582004369839818,True,24.0,repository_disjoint,Cursor,Zig,feat,>1000,>1000,False,True
180453020,0.779011105714283,True,6.0,repository_disjoint,Cursor,Dart,fix,101-1000,251-1000,False,True
651622038,0.6123326132836443,True,10.0,repository_disjoint,Cursor,Python,feat,>1000,251-1000,False,True
651622038,0.6385850410457563,False,0.0,repository_disjoint,Cursor,Python,feat,>1000,251-1000,False,True
651622038,0.6292660805365857,False,0.0,repository_disjoint,Cursor,Python,feat,>1000,251-1000,False,True
873328,0.8991867452918552,False,4.0,repository_disjoint,Cursor,Python,chore,>1000,251-1000,False,True
873328,0.8368816147918107,True,8.0,repository_disjoint,Cursor,Python,refactor,>1000,>1000,False,True
657824656,0.4660779483541237,False,3.0,repository_disjoint,Cursor,Vue,perf,101-1000,251-1000,False,True
873695975,0.8470870811453199,False,1.0,repository_disjoint,Cursor,TypeScript,feat,101-1000,1-50,False,True
873328,0.8511900918394251,True,5.0,repository_disjoint,Cursor,Python,refactor,>1000,1-50,False,True
457435290,0.4346208324070593,False,2.0,repository_disjoint,Cursor,Go,fix,>1000,1-50,False,True
873695975,0.7961610778817991,False,2.0,repository_disjoint,Cursor,TypeScript,fix,101-1000,1-50,False,True
357728969,0.8122879030926468,False,2.0,repository_disjoint,Cursor,Zig,fix,>1000,51-250,False,True
639195966,0.6469134009749221,False,1.0,repository_disjoint,Cursor,Python,fix,>1000,51-250,False,True
883825890,0.685271177752613,False,4.0,repository_disjoint,Cursor,Solidity,fix,101-1000,1-50,False,True
883825890,0.8540077054361367,False,1.0,repository_disjoint,Cursor,Solidity,feat,101-1000,251-1000,False,True
883825890,0.9153359090244989,False,1.0,repository_disjoint,Cursor,Solidity,chore,101-1000,>1000,False,True
873328,0.5900115468993613,False,4.0,repository_disjoint,Cursor,Python,perf,>1000,51-250,False,True
465787727,0.7187276896978904,False,4.0,repository_disjoint,Cursor,Python,refactor,101-1000,251-1000,False,True
672923821,0.6259588747199472,False,2.0,repository_disjoint,Cursor,Python,feat,101-1000,251-1000,False,True
873328,0.8317720118295464,True,10.0,repository_disjoint,Cursor,Python,feat,>1000,1-50,False,True
357728969,0.8745806985291336,True,30.0,repository_disjoint,Cursor,Zig,feat,>1000,251-1000,False,True
605995490,0.33398285692395024,True,7.0,repository_disjoint,Cursor,Go,fix,>1000,51-250,True,False
873328,0.7182419775739469,False,1.0,repository_disjoint,Cursor,Python,fix,>1000,1-50,False,True
639195966,0.6986006385451877,True,13.0,repository_disjoint,Cursor,Python,feat,>1000,>1000,False,True
873328,0.7585906186221836,False,2.0,repository_disjoint,Cursor,Python,feat,>1000,1-50,False,True
180453020,0.6650114993529563,True,8.0,repository_disjoint,Cursor,Dart,test,101-1000,51-250,False,True
988575614,0.7758767586986508,False,2.0,repository_disjoint,Cursor,TypeScript,fix,101-1000,51-250,False,True
657824656,0.57482710905274,False,3.0,repository_disjoint,Cursor,Vue,feat,101-1000,251-1000,False,True
873695975,0.7158507006958044,True,13.0,repository_disjoint,Cursor,TypeScript,feat,101-1000,251-1000,False,True
175391102,0.8002967021825425,True,13.0,repository_disjoint,Cursor,C++,ci,101-1000,1-50,False,True
306976345,0.8526502000667047,True,15.0,repository_disjoint,Cursor,TypeScript,refactor,>1000,1-50,False,True
873328,0.7863077563517189,True,8.0,repository_disjoint,Cursor,Python,feat,>1000,1-50,False,True
873328,0.8928982195009285,True,35.0,repository_disjoint,Cursor,Python,feat,>1000,51-250,False,True
873328,0.7706332139136849,False,0.0,repository_disjoint,Cursor,Python,feat,>1000,251-1000,False,True
883825890,0.8420444942122696,True,9.0,repository_disjoint,Cursor,Solidity,feat,101-1000,>1000,False,True
873328,0.7852711770790012,True,10.0,repository_disjoint,Cursor,Python,feat,>1000,251-1000,False,True
873328,0.7224421765827032,True,8.0,repository_disjoint,Cursor,Python,fix,>1000,51-250,False,True
873328,0.8090242578450632,False,2.0,repository_disjoint,Cursor,Python,fix,>1000,1-50,False,True
883825890,0.7313143940971759,True,7.0,repository_disjoint,Cursor,Solidity,feat,101-1000,51-250,False,True
457435290,0.3515834955045995,False,3.0,repository_disjoint,Cursor,Go,fix,>1000,51-250,True,False
306976345,0.8139525622687637,True,5.0,repository_disjoint,Cursor,TypeScript,fix,>1000,1-50,False,True
946178371,0.6855654660339981,False,0.0,repository_disjoint,Cursor,Python,feat,>1000,251-1000,False,True
357728969,0.899943868392097,True,28.0,repository_disjoint,Cursor,Zig,feat,>1000,1-50,False,True
873328,0.8511076404486536,True,28.0,repository_disjoint,Cursor,Python,feat,>1000,251-1000,False,True
873328,0.6770548113067428,False,1.0,repository_disjoint,Cursor,Python,test,>1000,51-250,False,True
395140743,0.4940061019269655,False,1.0,repository_disjoint,Cursor,Python,style,>1000,1-50,False,True
6794287,0.8710481424074659,False,1.0,repository_disjoint,Cursor,JavaScript,build,101-1000,>1000,False,True
71932349,0.5822116653020277,False,4.0,repository_disjoint,Cursor,Python,docs,>1000,1-50,False,True
535751429,0.5393577938545733,False,3.0,repository_disjoint,Cursor,Python,feat,>1000,251-1000,False,True
572984571,0.7149695251668052,True,22.0,repository_disjoint,Cursor,TypeScript,feat,>1000,>1000,False,True
873328,0.8748891185249901,True,6.0,repository_disjoint,Cursor,Python,feat,>1000,51-250,False,True
873328,0.8413033981248983,False,3.0,repository_disjoint,Cursor,Python,feat,>1000,51-250,False,True
883825890,0.8414988801236326,True,24.0,repository_disjoint,Cursor,Solidity,feat,101-1000,51-250,False,True
946178371,0.618058042134524,False,0.0,repository_disjoint,Cursor,Python,feat,>1000,51-250,False,True
192640529,0.8716657965092929,True,7.0,repository_disjoint,Cursor,JavaScript,refactor,>1000,>1000,False,True
873328,0.7941693164576319,True,13.0,repository_disjoint,Cursor,Python,feat,>1000,251-1000,False,True
657824656,0.7027643864403837,False,4.0,repository_disjoint,Cursor,Vue,feat,101-1000,251-1000,False,True
883825890,0.5936249934153627,False,2.0,repository_disjoint,Cursor,Solidity,feat,101-1000,51-250,False,True
90880856,0.705525220476006,True,8.0,repository_disjoint,Cursor,PLpgSQL,test,>1000,51-250,False,True
881506708,0.8793178445592844,True,5.0,repository_disjoint,Cursor,TypeScript,feat,>1000,251-1000,False,True
881506708,0.8607351057856542,True,5.0,repository_disjoint,Cursor,TypeScript,feat,>1000,251-1000,False,True
457435290,0.6576885129055932,True,21.0,repository_disjoint,Cursor,Go,feat,>1000,51-250,False,True
192640529,0.9053289706165726,True,8.0,repository_disjoint,Cursor,JavaScript,feat,>1000,51-250,False,True
130877729,0.7138623941407017,False,4.0,repository_disjoint,Cursor,Nextflow,feat,101-1000,251-1000,False,True
332357698,0.4529530360208768,False,0.0,repository_disjoint,Cursor,Java,docs,>1000,51-250,False,True
873328,0.7359929064346696,False,3.0,repository_disjoint,Cursor,Python,fix,>1000,1-50,False,True
639195966,0.4598201976625956,True,16.0,repository_disjoint,Cursor,Python,feat,>1000,251-1000,False,True
881506708,0.7483226878251921,True,11.0,repository_disjoint,Cursor,TypeScript,ci,>1000,1-50,False,True
873695975,0.7040944617455437,False,3.0,repository_disjoint,Cursor,TypeScript,feat,101-1000,1-50,False,True
453068084,0.9130561028452843,True,6.0,repository_disjoint,Cursor,Rust,refactor,>1000,>1000,False,True
267625667,0.81177008126245,False,0.0,repository_disjoint,Cursor,C#,feat,101-1000,251-1000,False,True
873328,0.7699725990832668,True,8.0,repository_disjoint,Cursor,Python,feat,>1000,51-250,False,True
357728969,0.8823241663870707,False,4.0,repository_disjoint,Cursor,Zig,fix,>1000,251-1000,False,True
357728969,0.9026034896897693,False,4.0,repository_disjoint,Cursor,Zig,fix,>1000,51-250,False,True
873328,0.7581140925403257,False,3.0,repository_disjoint,Cursor,Python,refactor,>1000,51-250,False,True
337043865,0.49728067714304425,False,4.0,repository_disjoint,Cursor,Go,fix,101-1000,251-1000,False,True
337043865,0.4412486208349179,True,5.0,repository_disjoint,Cursor,Go,fix,101-1000,1-50,False,True
337043865,0.41164659184644015,False,1.0,repository_disjoint,Cursor,Go,feat,101-1000,>1000,False,True
337043865,0.2856380333647303,True,16.0,repository_disjoint,Cursor,Go,test,101-1000,>1000,True,False
332357698,0.5028499242763926,False,0.0,repository_disjoint,Cursor,Java,docs,>1000,251-1000,False,True
395140743,0.6506316129085039,False,0.0,repository_disjoint,Cursor,Python,fix,>1000,1-50,False,True
881221486,0.6874244797371225,True,30.0,repository_disjoint,Cursor,Python,other,>1000,51-250,False,True
453068084,0.9247652437934558,False,1.0,repository_disjoint,Cursor,Rust,feat,>1000,1-50,False,True
873328,0.8495679022643148,True,17.0,repository_disjoint,Cursor,Python,feat,>1000,51-250,False,True
883825890,0.8162518179089101,False,3.0,repository_disjoint,Cursor,Solidity,feat,101-1000,51-250,False,True
883825890,0.795601410435243,False,1.0,repository_disjoint,Cursor,Solidity,refactor,101-1000,51-250,False,True
457435290,0.3453418333771906,False,2.0,repository_disjoint,Cursor,Go,fix,>1000,1-50,True,False
881506708,0.8965511565072257,False,1.0,repository_disjoint,Cursor,TypeScript,fix,>1000,51-250,False,True
189649243,0.620223088533122,False,0.0,repository_disjoint,Cursor,TypeScript,docs,>1000,1-50,False,True
703394622,0.29223534805321366,False,0.0,repository_disjoint,Cursor,Java,test,101-1000,251-1000,True,False
873695975,0.8181248089580473,True,7.0,repository_disjoint,Cursor,TypeScript,feat,101-1000,251-1000,False,True
306976345,0.7731943853185105,False,2.0,repository_disjoint,Cursor,TypeScript,feat,>1000,51-250,False,True
395140743,0.6375209851396524,False,0.0,repository_disjoint,Cursor,Python,fix,>1000,1-50,False,True
974193304,0.7441500989394878,False,1.0,repository_disjoint,Cursor,TypeScript,fix,101-1000,251-1000,False,True
357728969,0.7696613264590298,False,1.0,repository_disjoint,Cursor,Zig,fix,>1000,51-250,False,True
357728969,0.8793621307758712,False,2.0,repository_disjoint,Cursor,Zig,fix,>1000,1-50,False,True
883825890,0.6604469537369172,False,4.0,repository_disjoint,Cursor,Solidity,fix,101-1000,251-1000,False,True
883825890,0.6604469537369172,False,4.0,repository_disjoint,Cursor,Solidity,fix,101-1000,251-1000,False,True
465787727,0.42302319541451616,False,0.0,repository_disjoint,Cursor,Python,docs,101-1000,1-50,False,True
465787727,0.6268489521175736,False,1.0,repository_disjoint,Cursor,Python,feat,101-1000,1-50,False,True
465787727,0.6194057010525981,True,14.0,repository_disjoint,Cursor,Python,feat,101-1000,251-1000,False,True
465787727,0.47743050804404935,False,2.0,repository_disjoint,Cursor,Python,fix,101-1000,1-50,False,True
920229736,0.4682803299674757,False,4.0,repository_disjoint,Cursor,Python,docs,101-1000,1-50,False,True
337043865,0.3483978655122354,True,7.0,repository_disjoint,Cursor,Go,fix,101-1000,51-250,True,False
229180315,0.896884669180031,False,0.0,repository_disjoint,Cursor,JavaScript,feat,101-1000,251-1000,False,True
229180315,0.92706969569179,False,2.0,repository_disjoint,Cursor,JavaScript,feat,101-1000,251-1000,False,True
229180315,0.8964828314649816,False,2.0,repository_disjoint,Cursor,JavaScript,feat,101-1000,51-250,False,True
457435290,0.2684131800434698,False,1.0,repository_disjoint,Cursor,Go,fix,>1000,1-50,True,False
457435290,0.2570645350563024,False,1.0,repository_disjoint,Cursor,Go,fix,>1000,1-50,True,False
873328,0.7389449273446749,False,1.0,repository_disjoint,Cursor,Python,feat,>1000,1-50,False,True
573661753,0.8590823057328382,True,7.0,repository_disjoint,Cursor,TypeScript,fix,>1000,1-50,False,True
873328,0.8012024656721108,True,20.0,repository_disjoint,Cursor,Python,feat,>1000,1-50,False,True
752003386,0.5207302663944648,True,28.0,repository_disjoint,Cursor,Go,feat,101-1000,51-250,False,True
336102115,0.6150110693152372,True,15.0,repository_disjoint,Cursor,Python,perf,101-1000,1-50,False,True
457435290,0.7245985187381142,True,12.0,repository_disjoint,Cursor,Go,feat,>1000,251-1000,False,True
854340390,0.7165489386669348,False,2.0,repository_disjoint,Cursor,Python,feat,101-1000,251-1000,False,True
294371636,0.533186694732624,False,1.0,repository_disjoint,Cursor,Python,test,>1000,1-50,False,True
657824656,0.5980840976498601,True,8.0,repository_disjoint,Cursor,Vue,fix,101-1000,1-50,False,True
657824656,0.55544706293703,False,4.0,repository_disjoint,Cursor,Vue,feat,101-1000,51-250,False,True
457435290,0.4783428892232947,True,10.0,repository_disjoint,Cursor,Go,feat,>1000,51-250,False,True
657824656,0.506114296755129,False,0.0,repository_disjoint,Cursor,Vue,fix,101-1000,>1000,False,True
180453020,0.810397823884559,False,3.0,repository_disjoint,Cursor,Dart,fix,101-1000,1-50,False,True
883825890,0.8257492522699652,True,12.0,repository_disjoint,Cursor,Solidity,feat,101-1000,51-250,False,True
306976345,0.9300980120393282,True,12.0,repository_disjoint,Cursor,TypeScript,feat,>1000,>1000,False,True
457435290,0.338591652133787,True,18.0,repository_disjoint,Cursor,Go,feat,>1000,1-50,True,False
657824656,0.5843129756655704,False,4.0,repository_disjoint,Cursor,Vue,feat,101-1000,251-1000,False,True
657824656,0.7700144211969823,True,29.0,repository_disjoint,Cursor,Vue,feat,101-1000,51-250,False,True
657824656,0.5034642385521063,False,0.0,repository_disjoint,Cursor,Vue,fix,101-1000,1-50,False,True
883825890,0.6648283624372332,False,1.0,repository_disjoint,Cursor,Solidity,fix,101-1000,1-50,False,True
357728969,0.870912616511014,True,13.0,repository_disjoint,Cursor,Zig,feat,>1000,251-1000,False,True
638794799,0.8403454321646308,True,11.0,repository_disjoint,Cursor,TypeScript,fix,>1000,1-50,False,True
357728969,0.902509756682069,True,5.0,repository_disjoint,Cursor,Zig,fix,>1000,1-50,False,True
657824656,0.6804796207186675,True,6.0,repository_disjoint,Cursor,Vue,feat,101-1000,>1000,False,True
971047356,0.7106808976782862,False,1.0,repository_disjoint,Cursor,TypeScript,refactor,101-1000,51-250,False,True
971047356,0.7620295510322068,False,0.0,repository_disjoint,Cursor,TypeScript,feat,101-1000,251-1000,False,True
768612800,0.6643826924793568,True,6.0,repository_disjoint,Cursor,Python,fix,>1000,51-250,False,True
332357698,0.5235641152640016,False,0.0,repository_disjoint,Cursor,Java,docs,>1000,251-1000,False,True
352436122,0.9353127274518385,True,6.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.9525303737072464,True,5.0,repository_disjoint,Devin,JavaScript,fix,101-1000,51-250,False,True
583054436,0.9080045373211673,False,2.0,repository_disjoint,Devin,JavaScript,feat,101-1000,>1000,False,True
352436122,0.9413916296147272,False,3.0,repository_disjoint,Devin,JavaScript,docs,101-1000,51-250,False,True
386644013,0.8490701283433869,True,26.0,repository_disjoint,Devin,Rust,fix,>1000,>1000,False,True
386644013,0.7909184558451423,True,27.0,repository_disjoint,Devin,Rust,fix,>1000,>1000,False,True
386644013,0.7596737430908869,True,30.0,repository_disjoint,Devin,Rust,fix,>1000,>1000,False,True
844061046,0.6329660067655819,False,2.0,repository_disjoint,Devin,Python,docs,101-1000,1-50,False,True
983878076,0.8961934155975143,False,2.0,repository_disjoint,Devin,TypeScript,chore,101-1000,1-50,False,True
983878076,0.8850215240169097,False,1.0,repository_disjoint,Devin,TypeScript,chore,101-1000,1-50,False,True
983878076,0.8925969828841219,False,1.0,repository_disjoint,Devin,TypeScript,chore,101-1000,1-50,False,True
983878076,0.8874135256229713,False,1.0,repository_disjoint,Devin,TypeScript,chore,101-1000,1-50,False,True
832552991,0.7594273281409581,True,10.0,repository_disjoint,Devin,Python,fix,101-1000,1-50,False,True
352436122,0.9369698901677552,False,4.0,repository_disjoint,Devin,JavaScript,fix,101-1000,1-50,False,True
352436122,0.9216950232073104,False,3.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.8685447062679191,False,2.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.9334231792017578,False,3.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.940719486747703,False,3.0,repository_disjoint,Devin,JavaScript,feat,101-1000,1-50,False,True
894659403,0.7420942404906835,True,18.0,repository_disjoint,Devin,TypeScript,test,101-1000,>1000,False,True
352436122,0.9172109928776185,True,12.0,repository_disjoint,Devin,JavaScript,fix,101-1000,251-1000,False,True
352436122,0.9008760753590986,True,24.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
351806852,0.8729237413770602,True,13.0,repository_disjoint,Devin,Rust,feat,>1000,1-50,False,True
352436122,0.9423325978712522,True,7.0,repository_disjoint,Devin,JavaScript,fix,101-1000,251-1000,False,True
886899801,0.7101796102739201,False,1.0,repository_disjoint,Devin,Python,fix,101-1000,1-50,False,True
886899801,0.7829082729710086,True,7.0,repository_disjoint,Devin,Python,feat,101-1000,51-250,False,True
894659403,0.918738911030548,False,4.0,repository_disjoint,Devin,TypeScript,feat,101-1000,>1000,False,True
894659403,0.8379830424551973,False,4.0,repository_disjoint,Devin,TypeScript,feat,101-1000,51-250,False,True
894659403,0.9142484104181182,True,6.0,repository_disjoint,Devin,TypeScript,feat,101-1000,51-250,False,True
894659403,0.889966104402319,False,3.0,repository_disjoint,Devin,TypeScript,feat,101-1000,51-250,False,True
894659403,0.8642866471158542,True,5.0,repository_disjoint,Devin,TypeScript,feat,101-1000,51-250,False,True
894659403,0.902335359281109,False,3.0,repository_disjoint,Devin,TypeScript,feat,101-1000,51-250,False,True
352436122,0.9148174934893554,False,4.0,repository_disjoint,Devin,JavaScript,docs,101-1000,251-1000,False,True
352436122,0.9121442763465293,True,10.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
352436122,0.9721847764980017,True,91.0,repository_disjoint,Devin,JavaScript,docs,101-1000,51-250,False,True
883825890,0.8891908556719382,False,2.0,repository_disjoint,Devin,Solidity,fix,101-1000,251-1000,False,True
886899801,0.6200258048176192,False,4.0,repository_disjoint,Devin,Python,docs,101-1000,1-50,False,True
832552991,0.6014582157134591,True,13.0,repository_disjoint,Devin,Python,fix,101-1000,>1000,False,True
352436122,0.8858011834981003,True,9.0,repository_disjoint,Devin,JavaScript,docs,101-1000,51-250,False,True
352436122,0.9338870236396009,False,3.0,repository_disjoint,Devin,JavaScript,docs,101-1000,1-50,False,True
